Id,Price
725,161449.09958636225
15856,248442.46190082992
5480,122149.19244587854
15664,264293.0133472762
14275,145189.78134083908
7633,202530.05275125403
13329,157150.43231530362
5502,225677.08879806154
4220,293523.75283372944
11538,206394.24083453653
15975,269091.74778503506
3310,216622.45846413347
9286,148997.41302433365
11260,195484.0708650995
5214,107207.23697845817
11307,188491.89177170582
13543,386699.9277268037
615,184703.47241312292
3495,224084.79780667962
2321,234518.1971974002
12046,192895.15491196458
16688,152707.52837495177
12694,231541.9500928868
783,158601.1105930583
8968,172040.964447882
13454,176042.63729951493
12190,239914.38607684712
11160,110037.65872072875
10291,198775.9486377327
891,291263.2725418138
2982,179431.4788582139
3818,266328.5507357812
2449,178067.7353117229
8317,165016.88340904386
4922,172130.69746554206
1257,241407.25348259427
9348,197709.5248570477
4176,171744.60563385545
10704,167497.83875253407
6624,114459.69982682707
5428,193206.2656304561
12749,168069.0384686206
8994,191628.8830164893
11513,150134.00171412033
3047,208835.3576835361
9519,234917.02274861507
12309,230577.5031516533
14081,234790.0946009383
8334,252797.97500304936
6343,185210.56770812016
14788,130371.52442928718
15748,240076.97939229076
153,243656.3923087534
14149,170039.80462060298
269,180958.6802284177
5452,132766.63096893634
721,150237.97114301284
5079,320283.65423957864
2831,112206.42620719157
10614,114496.59002368787
10131,280512.47304246324
9996,292211.2222929502
3061,196849.27119007584
11733,318127.6569634758
3726,209698.10000995643
10929,222470.81520586665
9011,206911.42272557985
16182,263302.7918953395
4976,176922.69592835466
9897,240226.7025494417
1872,156449.22547698428
9205,364289.7024845356
5403,378957.7867115744
14074,198749.20926735803
6268,149433.10993041974
14232,165699.99138659268
8532,202241.71907311428
7034,338070.5470097058
6553,493007.4409710569
3133,165041.65159108533
8596,208917.16588905812
12389,258246.11760526124
14462,175461.3654884575
8860,322300.9832159146
8377,280721.34864459053
6367,327077.6870629964
6917,256872.38570976688
4216,211109.38413294742
5806,166657.2791470616
5438,197644.37776883657
6632,221182.68207742384
2650,161671.4384284446
5396,149696.65328888452
4044,149072.07213559694
1345,246725.11182230228
856,174714.3584506951
12791,263619.77533384063
12499,210972.83831968208
12249,129334.52428106265
14641,141266.46262546777
1919,165080.39191696412
7848,179182.82612832423
10749,173426.76744067564
15554,174244.01998076765
15834,204888.34030932072
1355,151047.78518417315
15451,177827.06758443362
12401,208459.6243800152
10290,174028.1504207304
9462,126489.38740227101
3103,227079.46013935842
3420,143310.3769453829
12262,232902.60888432804
5032,134698.89929962982
8949,332103.32323070546
15567,231515.1417972647
16389,166833.1267957171
7809,91010.76495094344
8990,196446.77085962656
16089,245641.39892417987
12743,102307.0593816679
5132,119831.16005497701
1619,285794.0825886469
2428,78120.79329800764
16741,160211.4860841519
13193,211546.48456361648
12588,514728.74932667235
5067,159369.2489586422
14685,125141.22551207566
2292,163629.78120775166
5746,124797.22014834205
12578,154002.51303882257
14834,191828.23541211116
2147,175231.63101750173
8222,132629.05585397047
10419,268506.920610301
11492,215953.4609304721
3006,226035.12098248524
8761,193689.12519765875
15371,329461.0093145287
16367,154469.21671141937
6317,275654.30700473546
10878,272654.980323257
3895,155126.83090363885
8041,153572.740850974
13428,467210.82998535247
14669,141698.96146824583
1006,176259.03417786586
12271,177644.8906926189
3764,408182.0051887176
7675,202309.43148290072
11709,293523.3555181487
8629,147391.86351146808
1105,276673.5074720561
6096,194326.23796697665
11727,219037.2124962899
5157,159300.8547834966
3679,140718.22684822272
1755,137830.3242672041
7391,197755.3689792808
7425,109504.66775970686
6882,335898.02626938396
10752,411018.4822948377
7472,223634.68452833273
14320,101506.4910054324
9596,161028.92588704778
5317,222844.78812369905
7378,88401.58368871042
16154,182047.69161681843
3464,195023.436845832
4197,226810.69281649034
9477,116852.80542999544
12705,193665.86916667546
16426,205866.8662890027
1481,67970.0697070517
9946,252188.93981178929
12025,221991.38967415108
5341,217868.68866770432
9923,284781.26787700446
7953,242522.8085211927
11066,257544.87489374928
5037,171095.5689170036
2509,194328.00177650407
4937,307415.5208280225
12089,350077.19424901
4964,177464.22862463418
16500,276728.12563335145
4625,141264.99912681626
2363,419149.3126050115
8148,194847.02229425107
3804,183475.44070772012
4584,155554.65213100545
10694,113090.60331101855
2691,163134.05969875504
2983,216575.77774405244
13563,462379.0141876529
10747,215739.7192414172
1721,192305.19074065023
2789,299523.47580029466
7214,263206.6752129121
8659,232858.93639439158
5107,270254.53115169844
3843,214328.95363466704
14610,419582.0461825879
15505,165949.11374847888
5060,244624.43105851434
16055,233595.37415574063
14963,208004.6957562639
4118,148134.9984029464
1672,183977.3570277777
3209,192722.24817234036
16515,144009.43599970182
973,176247.74653933663
12529,181861.48383749725
5896,117678.81589502408
5450,248230.34997274313
3249,180677.96242738247
8911,182063.50807991403
5898,216127.71970775936
1024,179789.98599547838
4766,207486.73775978587
15804,184767.3420826682
14303,188598.3343451157
10707,186554.7614275708
6605,200867.45083536557
1138,360077.17707503604
14088,384660.85509518615
9154,183259.1636552191
8190,201757.66544189918
398,256054.20014656347
13302,277017.9899697524
9696,160892.05577785714
16786,116667.11730077855
16230,204594.95354369705
6552,185725.4899857907
923,226917.68695919932
9602,292533.5756781093
5857,239684.74315754938
8120,173445.05823474666
7134,190075.94061197937
11726,174875.3747573241
8069,119845.52827927802
12420,175702.12795817733
8604,200629.26732533998
4854,290838.5882693445
12212,205004.081538374
12099,378837.5686392849
3882,370864.653768451
6995,388417.3060439041
10172,215699.18845319404
11672,326490.3222717075
12897,293504.13538486836
16097,188744.12743857334
6779,271661.24481245753
11199,193919.28826768554
10816,317497.2502679432
143,436418.18587795517
5399,261539.52048285428
3286,155069.5763938888
13706,191922.28010433252
1935,400011.9022000771
16000,178773.7294790077
2860,187388.9394359879
11407,223817.60038924793
16378,270132.99439656636
12278,181554.74339977614
3842,185774.49082389695
2692,324208.2522221339
7699,186065.7893771801
6825,276661.1486983143
7268,189309.69533142424
1477,380515.9514792351
9887,195113.77803615932
9436,188326.7207138219
3179,282634.2416267779
1350,471861.59273963165
10643,211365.82064724504
5793,220031.07665703163
11494,356540.2144300901
4206,193372.2499677277
12419,228975.7864603948
8530,220017.28999208641
5985,170778.61573447872
8908,201041.99001983675
256,120360.07969700609
7234,169431.6835482428
5648,221866.40118249157
3014,192958.02796208233
2184,183372.7280667777
9189,293167.69855662907
14884,186016.0759005793
10333,155818.42570756492
15896,135060.7892615375
13269,165896.44994907238
8603,211992.23524565666
15087,159790.92280935764
4344,184052.7764758276
7981,71643.79790829247
10908,256225.08923527654
6190,163334.15715926938
11742,212892.32756849893
9224,148693.06057737925
14667,202536.2254356746
458,185844.42845492202
2464,317058.1893637347
12320,247386.0928004589
278,186631.72808829602
2912,201205.98322447445
6698,216053.05740904686
4510,126341.5927560716
4183,197717.34215922223
5551,206673.40524415893
12187,162363.67229223042
7948,219854.5203226096
10808,189587.0710853145
12432,197505.3404729775
5356,181277.78874551412
8984,552002.5222607155
9203,183179.62790528766
15412,84296.58385753498
12041,128440.21220049627
7644,258006.35492157453
7071,214549.83275116436
10685,177092.64906608764
6763,312673.94191831246
940,133853.57578303237
14959,192250.97634966124
1338,161309.23987064487
5351,137830.8637047989
6524,191972.36094026378
12516,154523.12173878416
3288,268271.00105014676
3146,237732.24224353448
3954,179255.6464855421
11955,148494.1733390417
1211,223681.37378066807
15668,204536.10542736322
1320,85654.78604263964
9108,168105.20877162565
16482,368132.62174233166
5017,145211.70368935063
8290,221824.67909824944
4304,416101.0993048902
1930,222711.71563699612
12530,172409.73750214983
11295,333354.0385404973
3002,145154.0673911527
15483,161441.20300400665
11525,199641.68726943285
13978,139636.93660230335
4885,162999.83420050514
8325,174984.4328117666
3630,131132.8257404881
9165,178739.1676671725
13945,208311.15260244883
10663,192060.83523965857
14803,181332.74831870478
7621,193473.12708107638
8205,224348.60380761942
10387,206164.71657641954
5457,148906.07038879817
10234,340630.91134656826
6251,177017.47503156218
701,254356.72503461625
7930,178608.548105102
15028,139148.87427944085
12172,70696.5986837831
5805,177327.63228423503
7411,311037.4750985535
14806,189555.87712528015
7890,169982.824306586
